Id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
2100,0.168690984,0.067690519,0.178293755,0.15526825,0.215848725,0.060580475,2.744560309,18.34937839,0.929483136,0.500622308,0,0.168690984,0.161211378,0.016460905,0.262295082,0.1703125,0.0078125,1.046875,1.0390625,0.136525524
2101,0.11555734,0.086030679,0.117162092,0.030305541,0.192853444,0.162547903,26.13693715,870.3048838,0.922941431,0.619477394,0,0.11555734,0.094866655,0.016649324,0.271186441,0.010318396,0.0078125,0.1328125,0.125,0.040865385
2102,0.180012485,0.060153637,0.180594796,0.128550186,0.233680297,0.105130112,1.693328631,7.132243259,0.923478726,0.413760631,0.168624535,0.180012485,0.130239784,0.050420168,0.268156425,0.878004808,0.0234375,4.3828125,4.359375,0.140245776
2103,0.185102314,0.047233301,0.175616,0.157696,0.219968,0.062272,2.32891857,9.042175787,0.883297605,0.362863209,0.158144,0.185102314,0.153339164,0.048730964,0.277456647,1.317522321,0.0234375,7.078125,7.0546875,0.156884459
2104,0.193155389,0.066994936,0.209278351,0.138195876,0.252216495,0.114020619,2.613076149,11.09342564,0.906531584,0.462571346,0.140360825,0.193155389,0.143489618,0.050955414,0.277456647,0.778424202,0.0234375,5.71875,5.6953125,0.108333333
2105,0.185590297,0.055952754,0.196193103,0.160662069,0.226703448,0.066041379,1.80033818,5.761970475,0.929774557,0.552873586,0.227862069,0.185590297,0.150058408,0.047151277,0.277456647,1.613002232,0.0234375,10.453125,10.4296875,0.109857961
2106,0.163313106,0.064859684,0.149953632,0.111653787,0.22698609,0.115332303,1.801983649,6.461428413,0.937648647,0.577806756,0.116846986,0.163313106,0.10184148,0.015655577,0.266666667,0.272518382,0.0078125,0.6640625,0.65625,0.423809524
2107,0.17664274,0.061272801,0.176666667,0.125,0.23,0.105,1.327082501,5.177776901,0.931208693,0.496348951,0.167777778,0.17664274,0.108005753,0.050314465,0.274285714,0.547585227,0.0234375,3.5859375,3.5625,0.117690058
2108,0.211602455,0.029921614,0.212164948,0.192319588,0.23056701,0.038247423,1.892291274,5.581385944,0.843057111,0.156143075,0.215051546,0.211602455,0.175688592,0.04743083,0.277456647,1.574609375,0.0234375,8.484375,8.4609375,0.111396913
2109,0.174173532,0.040007283,0.162465462,0.155026567,0.194899044,0.039872476,5.383762482,39.9382369,0.842794632,0.287725951,0.155026567,0.174173532,0.157304449,0.063241107,0.205128205,1.0246875,0.15625,6.7109375,6.5546875,0.208879619
2110,0.225582198,0.046058641,0.241209456,0.226739967,0.25059923,0.023859263,3.577312385,18.39150717,0.84624025,0.119672877,0.241671248,0.225582198,0.126859663,0.054982818,0.266666667,0.3459375,0.2421875,1.2890625,1.046875,0.080467229
2111,0.21153506,0.041487437,0.216586922,0.190685805,0.243827751,0.053141946,1.672372185,5.327754335,0.878654617,0.288969487,0.246953748,0.21153506,0.179248786,0.048435923,0.277456647,1.443004261,0.0234375,6.6796875,6.65625,0.145385471
2112,0.194213694,0.061780606,0.172628099,0.142545455,0.261024793,0.118479339,1.847475822,5.596352494,0.869939638,0.29934872,0.27722314,0.194213694,0.134914936,0.048681542,0.279069767,0.861328125,0.0234375,4.9921875,4.96875,0.104233778
2113,0.151096729,0.086332357,0.183914209,0.061054513,0.221197498,0.160142985,1.659774515,6.155128014,0.958603681,0.710823643,0.207184987,0.151096729,0.187886795,0.041994751,0.242424242,0.298233696,0.015625,0.8515625,0.8359375,0.244325768
